id,price,accommodates,bedrooms,number_of_reviews,room_type
1351660652507602664,1359.0,3,1.0,5,Entire home/apt
1512296706653865807,531.0,2,1.0,0,Entire home/apt
1491695256271602835,626.0,2,1.0,3,Private room
6810808,9313.0,16,50.0,6,Hotel room
563121334793051890,2628.0,4,2.0,100,Entire home/apt
1071283085630226534,1620.0,4,2.0,0,Entire home/apt
910484429361506070,366.0,2,1.0,99,Private room
1305914168697865003,630.0,1,1.0,3,Private room
22789306,245.0,1,1.0,39,Private room
1352551593219159986,1170.0,4,2.0,19,Entire home/apt
12594585,605.0,1,1.0,2,Private room
48286674,1477.0,4,2.0,125,Entire home/apt
32870577,1155.0,2,1.0,355,Entire home/apt
1033559581409401943,773.0,5,1.0,17,Entire home/apt
1417577925460221059,2507.0,8,3.0,0,Entire home/apt
1405922481696710559,1140.0,2,1.0,4,Entire home/apt
740794125578396938,1520.0,3,1.0,57,Entire home/apt
1103203227162647901,1341.0,4,1.0,34,Entire home/apt
1508879012865433882,365.0,1,1.0,0,Private room
37741137,823.0,4,1.0,111,Entire home/apt
47235552,571.0,2,1.0,137,Entire home/apt
587639726912900841,490.0,2,1.0,49,Private room
871709443897827867,570.0,2,1.0,168,Private room
784015551521286090,2880.0,4,1.0,6,Entire home/apt
50284982,386.0,2,1.0,42,Private room
1451663308463731897,937.0,2,1.0,0,Private room
1330813161002410973,68.0,1,0.0,3,Shared room
47372527,797.0,4,1.0,156,Entire home/apt
1211612099408448209,1071.0,2,1.0,36,Private room
1025432289100682767,837.0,2,1.0,10,Private room
1049392855494869044,50000.0,16,12.0,0,Entire home/apt
993537075496207345,796.0,2,1.0,10,Entire home/apt
12068374,2491.0,5,3.0,5,Entire home/apt
52674769,400.0,2,1.0,37,Private room
780424029446791875,900.0,2,1.0,282,Entire home/apt
799949177804772080,5220.0,6,3.0,8,Entire home/apt
1299344397004762286,1912.0,4,2.0,39,Entire home/apt
1111913677015248068,1330.0,4,2.0,3,Entire home/apt
1141714047746406928,1243.0,2,1.0,1,Private room
671712140809971307,1010.0,2,1.0,35,Entire home/apt
54249144,1410.0,4,2.0,153,Entire home/apt
914048118740673692,338.0,2,1.0,19,Private room
939247836105652729,811.0,2,1.0,93,Entire home/apt
52446225,348.0,2,1.0,0,Private room
592595634523604833,1237.0,6,3.0,168,Entire home/apt
1242138126662900222,2931.0,3,1.0,79,Entire home/apt
37178495,492.0,1,1.0,28,Private room
965407040284359183,1870.0,2,1.0,72,Private room
47253781,4324.0,6,3.0,39,Entire home/apt
1088638675455227484,1383.0,2,1.0,3,Entire home/apt
37529267,306.0,2,1.0,212,Private room
31719770,2317.0,6,2.0,142,Entire home/apt
820201101147681134,1290.0,3,1.0,42,Entire home/apt
52190421,864.0,3,1.0,1,Entire home/apt
897417915887931793,994.0,2,1.0,131,Entire home/apt
1465519129688805450,1002.0,2,1.0,1,Private room
1385114516656973024,926.0,2,1.0,28,Entire home/apt
24121424,796.0,2,1.0,140,Entire home/apt
43133165,12841.0,1,1.0,10,Shared room
1102468431795753114,1303.0,2,1.0,5,Entire home/apt
36387250,1573.0,4,2.0,59,Entire home/apt
9472523,349.0,2,1.0,95,Entire home/apt
908638972061884299,442.0,1,1.0,34,Private room
37220936,1200.0,3,1.0,435,Entire home/apt
1191664571978711901,687.0,2,1.0,6,Entire home/apt
927691590044704870,1130.0,3,1.0,58,Entire home/apt
49141846,968.0,9,2.0,227,Entire home/apt
7827000,876.0,2,1.0,24,Entire home/apt
50319839,2006.0,10,5.0,49,Entire home/apt
1237891584301085614,753.0,6,1.0,17,Entire home/apt
50388393,1349.0,4,2.0,3,Entire home/apt
1205031158128246143,1102.0,2,1.0,528,Entire home/apt
1356722022310485375,1299.0,4,2.0,12,Entire home/apt
50270828,866.0,2,2.0,2,Entire home/apt
1250295179836854538,483.0,2,1.0,49,Private room
1229660545266945427,1983.0,4,2.0,2,Entire home/apt
1085223249487180311,541.0,2,1.0,97,Private room
1024708800301047282,1330.0,2,1.0,3,Entire home/apt
35352858,3290.0,14,5.0,148,Entire home/apt
17364322,2715.0,4,2.0,27,Entire home/apt
39782401,549.0,5,2.0,314,Entire home/apt
1009609561944385001,1703.0,4,2.0,88,Entire home/apt
898826314981154748,935.0,4,2.0,132,Entire home/apt
1186161259225629834,810.0,2,1.0,0,Private room
816958897226382908,2500.0,2,1.0,0,Entire home/apt
568438322212050619,598.0,2,1.0,11,Private room
1121170565274319050,2465.0,2,1.0,6,Entire home/apt
33608187,1106.0,3,2.0,114,Entire home/apt
33075943,350.0,2,1.0,81,Private room
28259066,428.0,2,1.0,83,Private room
714552737912115967,1286.0,2,1.0,40,Private room
1333320510836427834,805.0,4,1.0,13,Entire home/apt
750725989588458026,300.0,2,1.0,0,Private room
24084641,916.0,6,2.0,61,Entire home/apt
33855254,1897.0,6,2.0,0,Private room
1069981302025889597,2309.0,3,2.0,68,Entire home/apt
17543109,331.0,1,1.0,52,Private room
1353372503792825694,172.0,1,1.0,3,Shared room
727551607534156953,1065.0,2,1.0,209,Entire home/apt
1248671174985664188,419.0,1,1.0,10,Private room
827499120528695035,575.0,1,1.0,25,Private room
1031313274898434046,1347.0,2,1.0,42,Entire home/apt
1218545448641170895,861.0,4,2.0,14,Entire home/apt
47140434,485.0,4,1.0,10,Private room
1395700292139020823,1842.0,4,1.0,3,Entire home/apt
43769976,510.0,2,1.0,209,Private room
1302990161953350636,1400.0,2,1.0,15,Entire home/apt
628373003436986177,1936.0,4,2.0,76,Entire home/apt
777786039530631862,1385.0,4,2.0,92,Entire home/apt
647856181492569953,572.0,2,1.0,24,Private room
1500683243381509531,1349.0,4,2.0,8,Entire home/apt
1069246821738468866,499.0,1,0.0,20,Entire home/apt
48738191,593.0,5,2.0,38,Entire home/apt
1295600020576653142,1359.0,2,1.0,7,Entire home/apt
1302608950871275025,1758.0,2,1.0,25,Entire home/apt
1009016485173588353,1639.0,4,2.0,78,Entire home/apt
1008966310168345164,580.0,2,1.0,65,Private room
1006075778921194377,1843.0,4,2.0,109,Entire home/apt
1255466849737234616,2542.0,2,1.0,4,Private room
1405299096230904912,3500.0,4,2.0,3,Entire home/apt
1411778301612423005,680.0,2,1.0,0,Entire home/apt
15554138,1566.0,2,1.0,12,Private room
762126529580470589,3896.0,2,1.0,20,Private room
44906002,1309.0,3,1.0,59,Entire home/apt
846460720577599979,1231.0,2,1.0,39,Entire home/apt
1353631819809912464,1421.0,2,1.0,3,Entire home/apt
813808768426219804,767.0,2,1.0,37,Private room
50227962,873.0,4,2.0,78,Entire home/apt
1213526817106457212,630.0,2,1.0,22,Private room
960947633548399141,1702.0,4,2.0,83,Entire home/apt
1076863006494929149,397.0,2,1.0,65,Entire home/apt
809701549963968854,1543.0,6,3.0,35,Entire home/apt
28310006,990.0,8,3.0,199,Entire home/apt
1031185255092841602,600.0,2,0.0,4,Private room
48186709,1222.0,2,1.0,174,Entire home/apt
1250880786876193961,1421.0,4,2.0,16,Entire home/apt
52840637,981.0,4,1.0,141,Entire home/apt
1173284166074707301,349.0,2,1.0,35,Private room
23085822,1706.0,2,1.0,294,Entire home/apt
51303183,1658.0,4,2.0,85,Entire home/apt
54404593,653.0,2,1.0,77,Entire home/apt
44362961,387.0,2,1.0,322,Entire home/apt
579940654726946140,726.0,2,1.0,352,Entire home/apt
1495934320915106792,3142.0,2,1.0,0,Entire home/apt
690172651948445048,1276.0,5,2.0,96,Entire home/apt
1451598586081836650,385.0,1,1.0,1,Private room
22016785,904.0,2,1.0,158,Entire home/apt
847363800610104241,2407.0,6,2.0,54,Entire home/apt
821898257043098337,843.0,1,1.0,0,Private room
1386978078003227546,1557.0,4,2.0,11,Entire home/apt
760030352998462450,410.0,2,1.0,79,Entire home/apt
42007065,855.0,3,1.0,48,Private room
17189579,1214.0,2,1.0,323,Entire home/apt
49690117,5209.0,4,2.0,3,Entire home/apt
1173571576088637738,810.0,2,1.0,29,Entire home/apt
1349606110807067374,592.0,4,2.0,14,Entire home/apt
1054369072970193609,3673.0,4,2.0,21,Entire home/apt
1012956543851049880,711.0,2,2.0,50,Entire home/apt
33527796,1837.0,4,2.0,15,Entire home/apt
684105174868519734,1497.0,2,2.0,60,Entire home/apt
1341724755734881677,431.0,2,1.0,9,Private room
1241567213741189041,3118.0,8,3.0,5,Entire home/apt
1438591451574781909,779.0,4,1.0,8,Entire home/apt
981292679378449191,2326.0,2,1.0,0,Private room
1096470668467095046,875.0,3,1.0,74,Entire home/apt
24650481,357.0,1,1.0,105,Private room
904466577809673757,2169.0,2,1.0,128,Entire home/apt
1447237672343126184,849.0,2,1.0,9,Entire home/apt
1347373424484529225,400.0,1,1.0,0,Private room
1219284193518563903,842.0,2,1.0,8,Entire home/apt
1308206949358525412,344.0,3,1.0,2,Private room
1080006414429842745,880.0,14,3.0,94,Entire home/apt
49758765,506.0,1,1.0,46,Private room
30690249,1646.0,2,1.0,185,Entire home/apt
28956388,1345.0,6,2.0,58,Entire home/apt
649449642440300121,1435.0,3,1.0,37,Entire home/apt
1437158924794203103,2546.0,2,1.0,1,Private room
1511668482054249879,633.0,3,1.0,0,Entire home/apt
1471321860112566943,1332.0,2,1.0,2,Entire home/apt
23381696,1575.0,2,1.0,524,Entire home/apt
1180793964324434521,439.0,1,1.0,19,Private room
11045950,1392.0,2,1.0,204,Entire home/apt
1482123772741258751,1052.0,2,1.0,0,Entire home/apt
916568568882667094,763.0,2,1.0,17,Private room
24607433,758.0,5,2.0,208,Entire home/apt
1219650994412056260,1075.0,2,1.0,2,Entire home/apt
1442332138852462258,185.0,1,1.0,1,Private room
41353085,1093.0,4,1.0,13,Entire home/apt
24079180,662.0,2,1.0,55,Private room
1307995790681037702,868.0,2,2.0,1,Entire home/apt
626799088238187256,1078.0,2,1.0,90,Private room
945041278647109817,324.0,2,1.0,5,Private room
18475083,475.0,4,1.0,87,Private room
862983265210738483,1997.0,2,1.0,1,Entire home/apt
48280987,1313.0,6,2.0,55,Entire home/apt
1184797544860725986,540.0,2,0.0,1,Private room
1371069918455052376,383.0,3,1.0,6,Private room
26450085,1170.0,4,2.0,46,Entire home/apt
1348075557124141226,998.0,2,1.0,7,Entire home/apt
1480498230559728233,2685.0,2,1.0,2,Entire home/apt
762158244948466785,929.0,1,1.0,152,Private room
24228125,987.0,4,2.0,558,Entire home/apt
51281929,1868.0,6,2.0,3,Entire home/apt
1439287390888594527,462.0,4,2.0,6,Entire home/apt
53048182,993.0,2,1.0,71,Entire home/apt
41788238,1588.0,4,2.0,93,Entire home/apt
11790186,1436.0,4,2.0,45,Entire home/apt
1420572886692747872,1815.0,6,1.0,0,Entire home/apt
1060117089754982591,269.0,1,1.0,3,Private room
1334300613890946009,2106.0,4,1.0,3,Entire home/apt
1410383590083561189,1743.0,4,2.0,8,Entire home/apt
574635632571166866,1199.0,2,0.0,25,Private room
1313992746235624423,5702.0,2,1.0,7,Entire home/apt
33277834,467.0,2,1.0,0,Private room
1442431775480613603,546.0,2,1.0,1,Private room
1076251290426221590,1466.0,2,1.0,76,Entire home/apt
1119927196481104147,894.0,4,2.0,25,Private room
18973516,2010.0,4,2.0,0,Entire home/apt
50700556,720.0,2,1.0,3,Private room
908707282910272784,1813.0,2,1.0,35,Entire home/apt
45789155,432.0,3,1.0,2,Private room
26663069,801.0,3,1.0,172,Private room
1487273098434382853,2044.0,2,1.0,10,Entire home/apt
1506207550602794951,2829.0,6,2.0,0,Entire home/apt
701416229450821879,706.0,2,1.0,80,Entire home/apt
1302832171194240330,613.0,2,1.0,7,Private room
1311651916331165294,405.0,1,1.0,6,Entire home/apt
47030888,491.0,4,1.0,27,Private room
1472655035195037092,1303.0,3,1.0,10,Entire home/apt
558023524493858561,2105.0,4,2.0,144,Entire home/apt
1411041357621583788,1743.0,5,2.0,21,Entire home/apt
1473999725085126423,1080.0,6,2.0,1,Entire home/apt
1068277809317618494,687.0,4,2.0,9,Entire home/apt
48715754,1673.0,5,2.0,2,Entire home/apt
1494348286327252756,739.0,2,2.0,0,Entire home/apt
852269958784154403,3771.0,10,5.0,18,Entire home/apt
1255087122555019567,1509.0,4,2.0,18,Entire home/apt
1226795613314140342,890.0,2,1.0,120,Entire home/apt
53685702,7058.0,16,7.0,17,Entire home/apt
16740335,334.0,1,1.0,47,Private room
854230361057842571,1215.0,5,1.0,5,Private room
17701701,623.0,3,1.0,106,Entire home/apt
29234076,731.0,2,1.0,25,Private room
1264005004945580674,463.0,2,1.0,7,Private room
1506142684827813218,1215.0,6,3.0,0,Entire home/apt
851383540783961885,952.0,4,2.0,57,Entire home/apt
1253758142343250997,643.0,2,1.0,64,Entire home/apt
1461895058234178998,435.0,1,4.0,11,Private room
44634260,480.0,2,1.0,32,Private room
1196508408722050647,252.0,1,1.0,73,Shared room
1352979963664710278,1413.0,4,2.0,23,Entire home/apt
1076821649594303063,519.0,2,0.0,125,Entire home/apt
44153928,3350.0,6,3.0,12,Entire home/apt
1456547681200321711,791.0,2,1.0,22,Entire home/apt
16100423,1018.0,2,1.0,19,Entire home/apt
1425468223122518923,605.0,2,1.0,6,Private room
855674984889570787,3400.0,5,2.0,38,Entire home/apt
1305142566665850626,450.0,1,1.0,22,Private room
1444368677352275269,1134.0,3,1.0,13,Entire home/apt
22920115,2010.0,4,1.0,246,Entire home/apt
889891530540480415,1382.0,2,1.0,5,Entire home/apt
43078907,902.0,2,2.0,0,Private room
1407366299637220049,1011.0,2,1.0,3,Entire home/apt
22889850,1077.0,2,1.0,419,Entire home/apt
42410985,1296.0,8,3.0,20,Entire home/apt
781298941468027683,2499.0,4,1.0,0,Private room
779848570844723260,773.0,4,2.0,78,Entire home/apt
28517982,550.0,3,1.0,385,Private room
1410352305329658906,1378.0,2,1.0,1,Entire home/apt
48786344,2086.0,4,2.0,78,Entire home/apt
1442158588902968544,350.0,1,1.0,0,Private room
24307889,485.0,2,1.0,103,Private room
1479915009994343114,827.0,2,1.0,4,Entire home/apt
30955534,1592.0,4,2.0,220,Entire home/apt
52247985,428.0,1,1.0,13,Private room
1227122911588557508,653.0,4,1.0,0,Entire home/apt
47124933,1177.0,4,2.0,37,Entire home/apt
14816349,863.0,5,2.0,224,Entire home/apt
11607782,850.0,2,1.0,24,Entire home/apt
1429250092826591406,1213.0,2,1.0,7,Private room
1287902446044207461,405.0,3,2.0,8,Entire home/apt
38107016,717.0,2,1.0,92,Entire home/apt
1429262124469370764,973.0,2,1.0,8,Private room
947974157647160635,1178.0,2,1.0,26,Entire home/apt
1431287044803807360,788.0,2,0.0,17,Entire home/apt
699409960133705309,3461.0,4,1.0,126,Entire home/apt
40566146,1346.0,6,2.0,293,Entire home/apt
43835671,2855.0,4,1.0,30,Private room
1102257009521628714,2300.0,8,3.0,0,Entire home/apt
975709481894052982,1941.0,4,2.0,56,Entire home/apt
579052971085731822,503.0,2,1.0,133,Private room
36738098,1467.0,4,2.0,2,Entire home/apt
1025387090437561533,773.0,2,1.0,42,Entire home/apt
33100716,1937.0,4,2.0,193,Entire home/apt
33161299,287.0,1,1.0,9,Private room
730321673345081895,1083.0,3,1.0,44,Entire home/apt
38910004,889.0,2,1.0,243,Entire home/apt
893432837421907015,13572.0,16,7.0,46,Entire home/apt
813365616029212699,419.0,2,1.0,105,Entire home/apt
1419821190595633986,961.0,5,2.0,19,Entire home/apt
852783467088960077,1288.0,3,2.0,7,Entire home/apt
884127735371043452,1060.0,2,1.0,1,Entire home/apt
1334123465452148887,1240.0,3,2.0,15,Entire home/apt
53958239,1273.0,4,2.0,93,Entire home/apt
1380650352969413645,887.0,4,2.0,3,Entire home/apt
39024256,1006.0,3,2.0,204,Entire home/apt
41115252,283.0,2,1.0,22,Entire home/apt
761874730644821770,497.0,3,1.0,96,Entire home/apt
1496505230772366046,391.0,3,1.0,2,Private room
1376984085881365289,2137.0,2,1.0,1,Private room
1287636158938175957,2652.0,4,1.0,3,Private room
23802390,4147.0,4,2.0,69,Entire home/apt
1031313122781814608,1230.0,2,1.0,67,Entire home/apt
27904866,782.0,2,1.0,166,Entire home/apt
1091294346510866740,2355.0,6,2.0,24,Entire home/apt
40535509,1436.0,4,1.0,213,Private room
1503722609753758849,1081.0,2,1.0,0,Entire home/apt
1243944578710631739,514.0,1,0.0,3,Entire home/apt
1018250440764774360,1287.0,4,2.0,35,Entire home/apt
42981720,1200.0,2,1.0,3,Entire home/apt
1059834965039102989,394.0,2,1.0,32,Private room
971031494034243643,1695.0,2,1.0,15,Entire home/apt
1398099971545970550,2106.0,7,2.0,6,Entire home/apt
37159673,441.0,2,1.0,62,Private room
1136231104555703443,1800.0,4,2.0,4,Entire home/apt
50106116,1300.0,6,2.0,475,Entire home/apt
1196648744194259114,762.0,3,1.0,54,Entire home/apt
40399375,1709.0,3,2.0,7,Entire home/apt
1497303189132626975,2822.0,2,1.0,2,Entire home/apt
50200190,2299.0,2,1.0,41,Entire home/apt
1447445312144447615,710.0,2,0.0,4,Entire home/apt
26698970,1202.0,6,2.0,233,Entire home/apt
1104732609873581787,1239.0,4,2.0,39,Entire home/apt
21400272,1291.0,4,2.0,531,Entire home/apt
19909385,171.0,2,1.0,3,Private room
35066335,493.0,2,1.0,178,Private room
1137798814775131929,1210.0,3,1.0,33,Entire home/apt
848567432662232316,651.0,2,1.0,61,Entire home/apt
23254956,620.0,2,1.0,36,Private room
1346031536086701183,3057.0,4,1.0,0,Entire home/apt
39923618,1500.0,1,1.0,10,Private room
1344602031152713041,2967.0,6,3.0,40,Entire home/apt
40593501,931.0,4,0.0,418,Entire home/apt
45544752,351.0,2,1.0,0,Private room
32427424,750.0,4,2.0,95,Entire home/apt
39291995,2364.0,4,2.0,38,Entire home/apt
39079927,1067.0,2,1.0,27,Private room
1107997091960831468,585.0,2,1.0,0,Private room
705689398031804999,1825.0,2,1.0,57,Entire home/apt
40457854,270.0,2,1.0,60,Private room
53862165,1126.0,2,1.0,96,Private room
1062129862425019767,1867.0,4,2.0,15,Entire home/apt
22694168,1159.0,2,1.0,86,Private room
805739187566180307,1440.0,4,2.0,94,Entire home/apt
46515949,1278.0,6,2.0,162,Entire home/apt
968935046396395597,2204.0,2,0.0,18,Entire home/apt
904292669360378686,4447.0,4,2.0,1,Entire home/apt
1192127263407211794,1701.0,2,1.0,11,Private room
770332528689091785,1005.0,7,2.0,151,Entire home/apt
52640768,1890.0,6,3.0,93,Entire home/apt
587960553301345449,1192.0,4,2.0,73,Entire home/apt
49714705,352.0,2,2.0,0,Private room
1262523237737306202,868.0,2,1.0,0,Private room
53542596,769.0,1,1.0,0,Private room
33316020,2979.0,2,1.0,108,Private room
50798165,728.0,1,1.0,6,Entire home/apt
1270504258253102890,1736.0,2,1.0,34,Entire home/apt
887030101406424143,2000.0,2,1.0,9,Entire home/apt
1394965113876493830,1535.0,8,3.0,0,Entire home/apt
873979865161162175,734.0,2,1.0,97,Entire home/apt
656936503404292409,495.0,2,1.0,7,Private room
1365603109868587643,1042.0,3,1.0,53,Entire home/apt
54181040,672.0,3,1.0,167,Entire home/apt
568434978587109927,475.0,2,1.0,10,Private room
588546733522471364,1650.0,4,1.0,80,Entire home/apt
1084735563864144313,1837.0,4,1.0,26,Entire home/apt
1358243526083646193,833.0,2,1.0,38,Private room
687148271148290641,777.0,4,2.0,15,Entire home/apt
619474442439990080,1396.0,4,1.0,31,Entire home/apt
810400347337790419,1876.0,4,2.0,17,Entire home/apt
52856495,733.0,2,1.0,124,Entire home/apt
1366115916248435890,597.0,2,1.0,6,Entire home/apt
32213421,935.0,3,2.0,86,Entire home/apt
1065250039315892218,762.0,2,1.0,47,Private room
1077765290380661426,916.0,4,1.0,48,Entire home/apt
817346162177852149,1199.0,2,1.0,16,Private room
1029771807903162904,2579.0,5,3.0,3,Entire home/apt
39584061,886.0,4,2.0,206,Entire home/apt
1518203715047311562,1856.0,2,1.0,0,Entire home/apt
777542035870291668,2714.0,2,1.0,3,Entire home/apt
1500989077433329737,786.0,5,2.0,0,Entire home/apt
940060170650843291,687.0,3,1.0,43,Entire home/apt
1238459991752669175,2763.0,4,1.0,1,Entire home/apt
1136268868157810155,1350.0,2,1.0,10,Entire home/apt
27254575,1884.0,4,1.0,411,Entire home/apt
1499702724729467490,3893.0,6,3.0,0,Entire home/apt
852489943116225065,1851.0,8,2.0,84,Entire home/apt
1482220647988465876,740.0,2,1.0,0,Entire home/apt
41100220,898.0,2,1.0,293,Entire home/apt
1005224152480561936,1555.0,4,2.0,16,Entire home/apt
1349412446897584400,5810.0,2,1.0,3,Private room
594359146548782393,774.0,4,1.0,44,Entire home/apt
1310182724908162194,969.0,2,1.0,6,Entire home/apt
26108572,600.0,1,1.0,0,Private room
1290076632341694390,1533.0,6,2.0,12,Entire home/apt
836326435459028985,1458.0,5,3.0,15,Entire home/apt
1076441202703307029,172.0,1,2.0,1,Shared room
583346398964715059,1179.0,4,2.0,25,Entire home/apt
1405139561736787908,450.0,4,1.0,8,Entire home/apt
31280530,1138.0,2,1.0,40,Entire home/apt
1328662756451673037,1410.0,3,3.0,0,Entire home/apt
7178136,1110.0,2,1.0,18,Private room
1334806671655121403,1302.0,4,1.0,9,Private room
918237587213911606,2217.0,3,1.0,86,Private room
995683044783496179,525.0,2,1.0,32,Private room
775351810696606251,2054.0,4,2.0,18,Entire home/apt
15554083,1566.0,2,1.0,9,Private room
712246327749393875,2837.0,12,4.0,157,Entire home/apt
12455288,918.0,4,2.0,177,Entire home/apt
1214809848591647579,1665.0,4,2.0,13,Entire home/apt
36039157,279.0,1,1.0,53,Private room
44949080,2008.0,2,1.0,121,Private room
42259239,234.0,2,1.0,32,Private room
37243764,1683.0,6,3.0,116,Entire home/apt
980752071374615696,342.0,2,15.0,3,Entire home/apt
22607443,551.0,2,1.0,73,Entire home/apt
1260320915000753347,1480.0,2,1.0,24,Entire home/apt
